Column1,guid,number,title,type,model,manufacturer,asset_model,unit_measurement,internal_reference,archive,price,inventories,unique_id,quantity,par_level,critical_level,locations,store.guid,store.title,store.address,store.suburb,store.postcode,store.state,store.phone,store.fax,store.cycle_count_system_value,store.cycle_count_system_type
22,c79eeb01-8661-4113-9219-e86614bb15e8,126064,"""MODULE,PLC DI216""",Control System,104W4187P001,,FALSE,Each,GE04-04-84,FALSE,79.31,"[{'store': {'guid': '418e1cfb-6d39-4091-a2f0-7c9e655e20bc', 'title': 'Raleigh Parts Co. [Inactive]', 'address': '22162 Dillion Rd', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Ontario', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 10, 'cycle_count_system_type': 'quantity'}, 'quantity': '2.00', 'par_level': 3, 'critical_level': 2, 'locations': None}, {'store': {'guid': 'b08c7da9-97a2-48af-902f-657f9fa98b19', 'title': 'Raleigh Parts Co. - TERP [Inactive]', 'address': '22162 Dillon Road', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Onatrio', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 5, 'cycle_count_system_type': 'quantity'}, 'quantity': '1.00', 'par_level': None, 'critical_level': None, 'locations': None}]",0,1,,,,b08c7da9-97a2-48af-902f-657f9fa98b19,Raleigh Parts Co. - TERP [Inactive],22162 Dillon Road,RR3 Chatham,N7M 5J3,Onatrio,226.996.2310,,5,quantity
23,c79eeb01-8661-4113-9219-e86614bb15e8,126064,"""MODULE,PLC DI216""",Control System,104W4187P001,,FALSE,Each,GE04-04-84,FALSE,79.31,"[{'store': {'guid': '418e1cfb-6d39-4091-a2f0-7c9e655e20bc', 'title': 'Raleigh Parts Co. [Inactive]', 'address': '22162 Dillion Rd', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Ontario', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 10, 'cycle_count_system_type': 'quantity'}, 'quantity': '2.00', 'par_level': 3, 'critical_level': 2, 'locations': None}, {'store': {'guid': 'b08c7da9-97a2-48af-902f-657f9fa98b19', 'title': 'Raleigh Parts Co. - TERP [Inactive]', 'address': '22162 Dillon Road', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Onatrio', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 5, 'cycle_count_system_type': 'quantity'}, 'quantity': '1.00', 'par_level': None, 'critical_level': None, 'locations': None}]",0,2,0,0,,b4cc7a7d-5e02-4b87-ba1a-e2873a7edf9a,Sheffield Parts Co. - TERP,1868 New Duck Pond Rd.,Sheffield,5866,VT,802-473-5084,802-473-5081,5,quantity
24,c79eeb01-8661-4113-9219-e86614bb15e8,126064,"""MODULE,PLC DI216""",Control System,104W4187P001,,FALSE,Each,GE04-04-84,FALSE,79.31,"[{'store': {'guid': '418e1cfb-6d39-4091-a2f0-7c9e655e20bc', 'title': 'Raleigh Parts Co. [Inactive]', 'address': '22162 Dillion Rd', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Ontario', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 10, 'cycle_count_system_type': 'quantity'}, 'quantity': '2.00', 'par_level': 3, 'critical_level': 2, 'locations': None}, {'store': {'guid': 'b08c7da9-97a2-48af-902f-657f9fa98b19', 'title': 'Raleigh Parts Co. - TERP [Inactive]', 'address': '22162 Dillon Road', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Onatrio', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 5, 'cycle_count_system_type': 'quantity'}, 'quantity': '1.00', 'par_level': None, 'critical_level': None, 'locations': None}]",0,14,,,,b4cc7a7d-5e02-4b87-ba1a-e2873a7edf9a,Sheffield Parts Co. - TERP,1868 New Duck Pond Rd.,Sheffield,5866,VT,802-473-5084,802-473-5081,5,quantity
25,36736a9b-87ab-45d7-a82a-a1ffaf52b07e,126059,"""SENSOR,PT100 """,Electrical_General,104W4193P001,,FALSE,Each,GE04-01-35,FALSE,58.08,"[{'store': {'guid': 'b08c7da9-97a2-48af-902f-657f9fa98b19', 'title': 'Raleigh Parts Co. - TERP [Inactive]', 'address': '22162 Dillon Road', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Onatrio', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 5, 'cycle_count_system_type': 'quantity'}, 'quantity': '11.00', 'par_level': None, 'critical_level': None, 'locations': None}]",1,1,,,,b08c7da9-97a2-48af-902f-657f9fa98b19,Raleigh Parts Co. - TERP [Inactive],22162 Dillon Road,RR3 Chatham,N7M 5J3,Onatrio,226.996.2310,,5,quantity
26,36736a9b-87ab-45d7-a82a-a1ffaf52b07e,126059,"""SENSOR,PT100 """,Electrical_General,104W4193P001,,FALSE,Each,GE04-01-35,FALSE,58.08,"[{'store': {'guid': 'b08c7da9-97a2-48af-902f-657f9fa98b19', 'title': 'Raleigh Parts Co. - TERP [Inactive]', 'address': '22162 Dillon Road', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Onatrio', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 5, 'cycle_count_system_type': 'quantity'}, 'quantity': '11.00', 'par_level': None, 'critical_level': None, 'locations': None}]",1,4,2,2,,b4cc7a7d-5e02-4b87-ba1a-e2873a7edf9a,Sheffield Parts Co. - TERP,1868 New Duck Pond Rd.,Sheffield,5866,VT,802-473-5084,802-473-5081,5,quantity
27,36736a9b-87ab-45d7-a82a-a1ffaf52b07e,126059,"""SENSOR,PT100 """,Electrical_General,104W4193P001,,FALSE,Each,GE04-01-35,FALSE,58.08,"[{'store': {'guid': 'b08c7da9-97a2-48af-902f-657f9fa98b19', 'title': 'Raleigh Parts Co. - TERP [Inactive]', 'address': '22162 Dillon Road', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Onatrio', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 5, 'cycle_count_system_type': 'quantity'}, 'quantity': '11.00', 'par_level': None, 'critical_level': None, 'locations': None}]",1,43,6,6,,0436da8b-ebbe-46ca-ac7a-adce1de2797a,Kahuku Parts Co. - TERP,56-1050 Kamehameha Hwy,Kahuku,96731,HI,808-541-8833,808-541-8840,15,quantity
28,36736a9b-87ab-45d7-a82a-a1ffaf52b07e,126059,"""SENSOR,PT100 """,Electrical_General,104W4193P001,,FALSE,Each,GE04-01-35,FALSE,58.08,"[{'store': {'guid': 'b08c7da9-97a2-48af-902f-657f9fa98b19', 'title': 'Raleigh Parts Co. - TERP [Inactive]', 'address': '22162 Dillon Road', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Onatrio', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 5, 'cycle_count_system_type': 'quantity'}, 'quantity': '11.00', 'par_level': None, 'critical_level': None, 'locations': None}]",1,0,,,,1c6bfcdf-03a1-4f13-a52e-6c27eb2fe726,Cohocton Parts Co. - TERP,10535 Rynders Rd.,Cohocton,14826,NY,585-384-9007,585-384-5023,15,quantity
29,36736a9b-87ab-45d7-a82a-a1ffaf52b07e,126059,"""SENSOR,PT100 """,Electrical_General,104W4193P001,,FALSE,Each,GE04-01-35,FALSE,58.08,"[{'store': {'guid': 'b08c7da9-97a2-48af-902f-657f9fa98b19', 'title': 'Raleigh Parts Co. - TERP [Inactive]', 'address': '22162 Dillon Road', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Onatrio', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 5, 'cycle_count_system_type': 'quantity'}, 'quantity': '11.00', 'par_level': None, 'critical_level': None, 'locations': None}]",1,10,8,8,,1c6bfcdf-03a1-4f13-a52e-6c27eb2fe726,Cohocton Parts Co. - TERP,10535 Rynders Rd.,Cohocton,14826,NY,585-384-9007,585-384-5023,15,quantity
30,36736a9b-87ab-45d7-a82a-a1ffaf52b07e,126059,"""SENSOR,PT100 """,Electrical_General,104W4193P001,,FALSE,Each,GE04-01-35,FALSE,58.08,"[{'store': {'guid': 'b08c7da9-97a2-48af-902f-657f9fa98b19', 'title': 'Raleigh Parts Co. - TERP [Inactive]', 'address': '22162 Dillon Road', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Onatrio', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 5, 'cycle_count_system_type': 'quantity'}, 'quantity': '11.00', 'par_level': None, 'critical_level': None, 'locations': None}]",1,9,2,2,,1c6bfcdf-03a1-4f13-a52e-6c27eb2fe726,Cohocton Parts Co. - TERP,10535 Rynders Rd.,Cohocton,14826,NY,585-384-9007,585-384-5023,15,quantity
31,36736a9b-87ab-45d7-a82a-a1ffaf52b07e,126059,"""SENSOR,PT100 """,Electrical_General,104W4193P001,,FALSE,Each,GE04-01-35,FALSE,58.08,"[{'store': {'guid': 'b08c7da9-97a2-48af-902f-657f9fa98b19', 'title': 'Raleigh Parts Co. - TERP [Inactive]', 'address': '22162 Dillon Road', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Onatrio', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 5, 'cycle_count_system_type': 'quantity'}, 'quantity': '11.00', 'par_level': None, 'critical_level': None, 'locations': None}]",1,1,2,2,,1c6bfcdf-03a1-4f13-a52e-6c27eb2fe726,Cohocton Parts Co. - TERP,10535 Rynders Rd.,Cohocton,14826,NY,585-384-9007,585-384-5023,15,quantity
32,36736a9b-87ab-45d7-a82a-a1ffaf52b07e,126059,"""SENSOR,PT100 """,Electrical_General,104W4193P001,,FALSE,Each,GE04-01-35,FALSE,58.08,"[{'store': {'guid': 'b08c7da9-97a2-48af-902f-657f9fa98b19', 'title': 'Raleigh Parts Co. - TERP [Inactive]', 'address': '22162 Dillon Road', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Onatrio', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 5, 'cycle_count_system_type': 'quantity'}, 'quantity': '11.00', 'par_level': None, 'critical_level': None, 'locations': None}]",1,1,1,1,,1c6bfcdf-03a1-4f13-a52e-6c27eb2fe726,Cohocton Parts Co. - TERP,10535 Rynders Rd.,Cohocton,14826,NY,585-384-9007,585-384-5023,15,quantity
33,36736a9b-87ab-45d7-a82a-a1ffaf52b07e,126059,"""SENSOR,PT100 """,Electrical_General,104W4193P001,,FALSE,Each,GE04-01-35,FALSE,58.08,"[{'store': {'guid': 'b08c7da9-97a2-48af-902f-657f9fa98b19', 'title': 'Raleigh Parts Co. - TERP [Inactive]', 'address': '22162 Dillon Road', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Onatrio', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 5, 'cycle_count_system_type': 'quantity'}, 'quantity': '11.00', 'par_level': None, 'critical_level': None, 'locations': None}]",1,4,2,2,,0436da8b-ebbe-46ca-ac7a-adce1de2797a,Kahuku Parts Co. - TERP,56-1050 Kamehameha Hwy,Kahuku,96731,HI,808-541-8833,808-541-8840,15,quantity
34,36736a9b-87ab-45d7-a82a-a1ffaf52b07e,126059,"""SENSOR,PT100 """,Electrical_General,104W4193P001,,FALSE,Each,GE04-01-35,FALSE,58.08,"[{'store': {'guid': 'b08c7da9-97a2-48af-902f-657f9fa98b19', 'title': 'Raleigh Parts Co. - TERP [Inactive]', 'address': '22162 Dillon Road', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Onatrio', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 5, 'cycle_count_system_type': 'quantity'}, 'quantity': '11.00', 'par_level': None, 'critical_level': None, 'locations': None}]",1,0,2,2,,1c6bfcdf-03a1-4f13-a52e-6c27eb2fe726,Cohocton Parts Co. - TERP,10535 Rynders Rd.,Cohocton,14826,NY,585-384-9007,585-384-5023,15,quantity
35,36736a9b-87ab-45d7-a82a-a1ffaf52b07e,126059,"""SENSOR,PT100 """,Electrical_General,104W4193P001,,FALSE,Each,GE04-01-35,FALSE,58.08,"[{'store': {'guid': 'b08c7da9-97a2-48af-902f-657f9fa98b19', 'title': 'Raleigh Parts Co. - TERP [Inactive]', 'address': '22162 Dillon Road', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Onatrio', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 5, 'cycle_count_system_type': 'quantity'}, 'quantity': '11.00', 'par_level': None, 'critical_level': None, 'locations': None}]",1,10,20,10,,1c6bfcdf-03a1-4f13-a52e-6c27eb2fe726,Cohocton Parts Co. - TERP,10535 Rynders Rd.,Cohocton,14826,NY,585-384-9007,585-384-5023,15,quantity
36,36736a9b-87ab-45d7-a82a-a1ffaf52b07e,126059,"""SENSOR,PT100 """,Electrical_General,104W4193P001,,FALSE,Each,GE04-01-35,FALSE,58.08,"[{'store': {'guid': 'b08c7da9-97a2-48af-902f-657f9fa98b19', 'title': 'Raleigh Parts Co. - TERP [Inactive]', 'address': '22162 Dillon Road', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Onatrio', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 5, 'cycle_count_system_type': 'quantity'}, 'quantity': '11.00', 'par_level': None, 'critical_level': None, 'locations': None}]",1,2,2,2,,b4cc7a7d-5e02-4b87-ba1a-e2873a7edf9a,Sheffield Parts Co. - TERP,1868 New Duck Pond Rd.,Sheffield,5866,VT,802-473-5084,802-473-5081,5,quantity
37,36736a9b-87ab-45d7-a82a-a1ffaf52b07e,126059,"""SENSOR,PT100 """,Electrical_General,104W4193P001,,FALSE,Each,GE04-01-35,FALSE,58.08,"[{'store': {'guid': 'b08c7da9-97a2-48af-902f-657f9fa98b19', 'title': 'Raleigh Parts Co. - TERP [Inactive]', 'address': '22162 Dillon Road', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Onatrio', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 5, 'cycle_count_system_type': 'quantity'}, 'quantity': '11.00', 'par_level': None, 'critical_level': None, 'locations': None}]",1,0,0,0,,1c6bfcdf-03a1-4f13-a52e-6c27eb2fe726,Cohocton Parts Co. - TERP,10535 Rynders Rd.,Cohocton,14826,NY,585-384-9007,585-384-5023,15,quantity
38,36736a9b-87ab-45d7-a82a-a1ffaf52b07e,126059,"""SENSOR,PT100 """,Electrical_General,104W4193P001,,FALSE,Each,GE04-01-35,FALSE,58.08,"[{'store': {'guid': 'b08c7da9-97a2-48af-902f-657f9fa98b19', 'title': 'Raleigh Parts Co. - TERP [Inactive]', 'address': '22162 Dillon Road', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Onatrio', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 5, 'cycle_count_system_type': 'quantity'}, 'quantity': '11.00', 'par_level': None, 'critical_level': None, 'locations': None}]",1,0,2,1,,418e1cfb-6d39-4091-a2f0-7c9e655e20bc,Raleigh Parts Co. [Inactive],22162 Dillion Rd,RR3 Chatham,N7M 5J3,Ontario,226.996.2310,,10,quantity
39,36736a9b-87ab-45d7-a82a-a1ffaf52b07e,126059,"""SENSOR,PT100 """,Electrical_General,104W4193P001,,FALSE,Each,GE04-01-35,FALSE,58.08,"[{'store': {'guid': 'b08c7da9-97a2-48af-902f-657f9fa98b19', 'title': 'Raleigh Parts Co. - TERP [Inactive]', 'address': '22162 Dillon Road', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Onatrio', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 5, 'cycle_count_system_type': 'quantity'}, 'quantity': '11.00', 'par_level': None, 'critical_level': None, 'locations': None}]",1,2,1,1,,0436da8b-ebbe-46ca-ac7a-adce1de2797a,Kahuku Parts Co. - TERP,56-1050 Kamehameha Hwy,Kahuku,96731,HI,808-541-8833,808-541-8840,15,quantity
40,1ef07f13-af5b-4ae3-8839-202fa1f5e8a6,126362,"*DISC @ GE - SEE 946300002595 TO REORDER for HEATER, 400W for PRIMARY CABINET",Heater,UX59901000619,,FALSE,EA,GE01-02-92,FALSE,0,"[{'store': {'guid': 'b08c7da9-97a2-48af-902f-657f9fa98b19', 'title': 'Raleigh Parts Co. - TERP [Inactive]', 'address': '22162 Dillon Road', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Onatrio', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 5, 'cycle_count_system_type': 'quantity'}, 'quantity': '1.00', 'par_level': 1, 'critical_level': None, 'locations': None}]",2,0,1,1,,39a76157-8da1-4a0c-b4d7-31b7fb6bd268,Steel Winds Parts Co.-TERP,4910 Camp Rd. Suite 500,Hamburg,14075,NY,716-926-9609,716-827-6195,15,quantity
41,1ef07f13-af5b-4ae3-8839-202fa1f5e8a6,126362,"*DISC @ GE - SEE 946300002595 TO REORDER for HEATER, 400W for PRIMARY CABINET",Heater,UX59901000619,,FALSE,EA,GE01-02-92,FALSE,0,"[{'store': {'guid': 'b08c7da9-97a2-48af-902f-657f9fa98b19', 'title': 'Raleigh Parts Co. - TERP [Inactive]', 'address': '22162 Dillon Road', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Onatrio', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 5, 'cycle_count_system_type': 'quantity'}, 'quantity': '1.00', 'par_level': 1, 'critical_level': None, 'locations': None}]",2,19,10,5,,1c6bfcdf-03a1-4f13-a52e-6c27eb2fe726,Cohocton Parts Co. - TERP,10535 Rynders Rd.,Cohocton,14826,NY,585-384-9007,585-384-5023,15,quantity
42,1ef07f13-af5b-4ae3-8839-202fa1f5e8a6,126362,"*DISC @ GE - SEE 946300002595 TO REORDER for HEATER, 400W for PRIMARY CABINET",Heater,UX59901000619,,FALSE,EA,GE01-02-92,FALSE,0,"[{'store': {'guid': 'b08c7da9-97a2-48af-902f-657f9fa98b19', 'title': 'Raleigh Parts Co. - TERP [Inactive]', 'address': '22162 Dillon Road', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Onatrio', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 5, 'cycle_count_system_type': 'quantity'}, 'quantity': '1.00', 'par_level': 1, 'critical_level': None, 'locations': None}]",2,0,14,10,,39a76157-8da1-4a0c-b4d7-31b7fb6bd268,Steel Winds Parts Co.-TERP,4910 Camp Rd. Suite 500,Hamburg,14075,NY,716-926-9609,716-827-6195,15,quantity
43,1ef07f13-af5b-4ae3-8839-202fa1f5e8a6,126362,"*DISC @ GE - SEE 946300002595 TO REORDER for HEATER, 400W for PRIMARY CABINET",Heater,UX59901000619,,FALSE,EA,GE01-02-92,FALSE,0,"[{'store': {'guid': 'b08c7da9-97a2-48af-902f-657f9fa98b19', 'title': 'Raleigh Parts Co. - TERP [Inactive]', 'address': '22162 Dillon Road', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Onatrio', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 5, 'cycle_count_system_type': 'quantity'}, 'quantity': '1.00', 'par_level': 1, 'critical_level': None, 'locations': None}]",2,1,1,1,,b4cc7a7d-5e02-4b87-ba1a-e2873a7edf9a,Sheffield Parts Co. - TERP,1868 New Duck Pond Rd.,Sheffield,5866,VT,802-473-5084,802-473-5081,5,quantity
44,1ef07f13-af5b-4ae3-8839-202fa1f5e8a6,126362,"*DISC @ GE - SEE 946300002595 TO REORDER for HEATER, 400W for PRIMARY CABINET",Heater,UX59901000619,,FALSE,EA,GE01-02-92,FALSE,0,"[{'store': {'guid': 'b08c7da9-97a2-48af-902f-657f9fa98b19', 'title': 'Raleigh Parts Co. - TERP [Inactive]', 'address': '22162 Dillon Road', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Onatrio', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 5, 'cycle_count_system_type': 'quantity'}, 'quantity': '1.00', 'par_level': 1, 'critical_level': None, 'locations': None}]",2,0,2,2,,39a76157-8da1-4a0c-b4d7-31b7fb6bd268,Steel Winds Parts Co.-TERP,4910 Camp Rd. Suite 500,Hamburg,14075,NY,716-926-9609,716-827-6195,15,quantity
45,1ef07f13-af5b-4ae3-8839-202fa1f5e8a6,126362,"*DISC @ GE - SEE 946300002595 TO REORDER for HEATER, 400W for PRIMARY CABINET",Heater,UX59901000619,,FALSE,EA,GE01-02-92,FALSE,0,"[{'store': {'guid': 'b08c7da9-97a2-48af-902f-657f9fa98b19', 'title': 'Raleigh Parts Co. - TERP [Inactive]', 'address': '22162 Dillon Road', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Onatrio', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 5, 'cycle_count_system_type': 'quantity'}, 'quantity': '1.00', 'par_level': 1, 'critical_level': None, 'locations': None}]",2,0,1,1,,39a76157-8da1-4a0c-b4d7-31b7fb6bd268,Steel Winds Parts Co.-TERP,4910 Camp Rd. Suite 500,Hamburg,14075,NY,716-926-9609,716-827-6195,15,quantity
46,1ef07f13-af5b-4ae3-8839-202fa1f5e8a6,126362,"*DISC @ GE - SEE 946300002595 TO REORDER for HEATER, 400W for PRIMARY CABINET",Heater,UX59901000619,,FALSE,EA,GE01-02-92,FALSE,0,"[{'store': {'guid': 'b08c7da9-97a2-48af-902f-657f9fa98b19', 'title': 'Raleigh Parts Co. - TERP [Inactive]', 'address': '22162 Dillon Road', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Onatrio', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 5, 'cycle_count_system_type': 'quantity'}, 'quantity': '1.00', 'par_level': 1, 'critical_level': None, 'locations': None}]",2,2,1,1,,1c6bfcdf-03a1-4f13-a52e-6c27eb2fe726,Cohocton Parts Co. - TERP,10535 Rynders Rd.,Cohocton,14826,NY,585-384-9007,585-384-5023,15,quantity
47,1ef07f13-af5b-4ae3-8839-202fa1f5e8a6,126362,"*DISC @ GE - SEE 946300002595 TO REORDER for HEATER, 400W for PRIMARY CABINET",Heater,UX59901000619,,FALSE,EA,GE01-02-92,FALSE,0,"[{'store': {'guid': 'b08c7da9-97a2-48af-902f-657f9fa98b19', 'title': 'Raleigh Parts Co. - TERP [Inactive]', 'address': '22162 Dillon Road', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Onatrio', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 5, 'cycle_count_system_type': 'quantity'}, 'quantity': '1.00', 'par_level': 1, 'critical_level': None, 'locations': None}]",2,0,14,10,,39a76157-8da1-4a0c-b4d7-31b7fb6bd268,Steel Winds Parts Co.-TERP,4910 Camp Rd. Suite 500,Hamburg,14075,NY,716-926-9609,716-827-6195,15,quantity
48,1ef07f13-af5b-4ae3-8839-202fa1f5e8a6,126362,"*DISC @ GE - SEE 946300002595 TO REORDER for HEATER, 400W for PRIMARY CABINET",Heater,UX59901000619,,FALSE,EA,GE01-02-92,FALSE,0,"[{'store': {'guid': 'b08c7da9-97a2-48af-902f-657f9fa98b19', 'title': 'Raleigh Parts Co. - TERP [Inactive]', 'address': '22162 Dillon Road', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Onatrio', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 5, 'cycle_count_system_type': 'quantity'}, 'quantity': '1.00', 'par_level': 1, 'critical_level': None, 'locations': None}]",2,2,2,2,,1c6bfcdf-03a1-4f13-a52e-6c27eb2fe726,Cohocton Parts Co. - TERP,10535 Rynders Rd.,Cohocton,14826,NY,585-384-9007,585-384-5023,15,quantity
49,1ef07f13-af5b-4ae3-8839-202fa1f5e8a6,126362,"*DISC @ GE - SEE 946300002595 TO REORDER for HEATER, 400W for PRIMARY CABINET",Heater,UX59901000619,,FALSE,EA,GE01-02-92,FALSE,0,"[{'store': {'guid': 'b08c7da9-97a2-48af-902f-657f9fa98b19', 'title': 'Raleigh Parts Co. - TERP [Inactive]', 'address': '22162 Dillon Road', 'suburb': 'RR3 Chatham', 'postcode': 'N7M 5J3', 'state': 'Onatrio', 'phone': '226.996.2310', 'fax': None, 'cycle_count_system_value': 5, 'cycle_count_system_type': 'quantity'}, 'quantity': '1.00', 'par_level': 1, 'critical_level': None, 'locations': None}]",2,0,1,1,,39a76157-8da1-4a0c-b4d7-31b7fb6bd268,Steel Winds Parts Co.-TERP,4910 Camp Rd. Suite 500,Hamburg,14075,NY,716-926-9609,716-827-6195,15,quantity
50,64f85cbe-b8e4-4a45-9587-98b5f3eeb494,126887,+5+/- 12v Power Supply,Pitch System,20-013364-01,MLS,FALSE,EA,CL16-06-18,FALSE,,"[{'store': {'guid': 'b4cc7a7d-5e02-4b87-ba1a-e2873a7edf9a', 'title': 'Sheffield Parts Co. - TERP', 'address': '1868 New Duck Pond Rd.', 'suburb': 'Sheffield', 'postcode': '05866', 'state': 'VT', 'phone': '802-473-5084', 'fax': '802-473-5081', 'cycle_count_system_value': 5, 'cycle_count_system_type': 'quantity'}, 'quantity': '4.00', 'par_level': 0, 'critical_level': 0, 'locations': ''}]",3,0,2,2,,1c6bfcdf-03a1-4f13-a52e-6c27eb2fe726,Cohocton Parts Co. - TERP,10535 Rynders Rd.,Cohocton,14826,NY,585-384-9007,585-384-5023,15,quantity
51,64f85cbe-b8e4-4a45-9587-98b5f3eeb494,126887,+5+/- 12v Power Supply,Pitch System,20-013364-01,MLS,FALSE,EA,CL16-06-18,FALSE,,"[{'store': {'guid': 'b4cc7a7d-5e02-4b87-ba1a-e2873a7edf9a', 'title': 'Sheffield Parts Co. - TERP', 'address': '1868 New Duck Pond Rd.', 'suburb': 'Sheffield', 'postcode': '05866', 'state': 'VT', 'phone': '802-473-5084', 'fax': '802-473-5081', 'cycle_count_system_value': 5, 'cycle_count_system_type': 'quantity'}, 'quantity': '4.00', 'par_level': 0, 'critical_level': 0, 'locations': ''}]",3,18,2,2,,39a76157-8da1-4a0c-b4d7-31b7fb6bd268,Steel Winds Parts Co.-TERP,4910 Camp Rd. Suite 500,Hamburg,14075,NY,716-926-9609,716-827-6195,15,quantity
52,64f85cbe-b8e4-4a45-9587-98b5f3eeb494,126887,+5+/- 12v Power Supply,Pitch System,20-013364-01,MLS,FALSE,EA,CL16-06-18,FALSE,,"[{'store': {'guid': 'b4cc7a7d-5e02-4b87-ba1a-e2873a7edf9a', 'title': 'Sheffield Parts Co. - TERP', 'address': '1868 New Duck Pond Rd.', 'suburb': 'Sheffield', 'postcode': '05866', 'state': 'VT', 'phone': '802-473-5084', 'fax': '802-473-5081', 'cycle_count_system_value': 5, 'cycle_count_system_type': 'quantity'}, 'quantity': '4.00', 'par_level': 0, 'critical_level': 0, 'locations': ''}]",3,-8,26,4,,0436da8b-ebbe-46ca-ac7a-adce1de2797a,Kahuku Parts Co. - TERP,56-1050 Kamehameha Hwy,Kahuku,96731,HI,808-541-8833,808-541-8840,15,quantity
